# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
32489,1114.39020496863,965.98483327468
32490,1147.40058916631,989.797896832742
32491,1126.86291819372,933.365946191664
32492,1049.54577697155,924.222326988027
32493,1196.87905733435,979.797235419062
32494,1041.92485489599,1023.65710750319
32495,1052.52330938602,999.461304901098
32496,1104.54468849769,1024.19075462488
32497,1209.81056786128,1033.43618884358
32498,1232.80255429499,1001.45189213364
32499,1152.00940272115,1002.4236826182
32500,1094.31435924294,1025.64082178761
32501,1074.24975710278,1027.66688127747
32502,1098.31797798511,1088.19335568101
32503,1168.28266038573,1135.56078665365
32504,1098.04516259909,1037.41812969674
32505,1190.59616310699,1097.36693799635
32506,1112.14887806982,968.072342970966
32507,1219.84681671976,1022.55339689419
32508,1137.00459551875,1127.39475427675
32509,1166.92417380376,1018.41528879634
32510,1288.22911276931,1030.36918834201
32511,1086.12737849941,1063.50252674127
32512,1146.68876215356,1020.10389539207
32513,1016.0007324631,1014.3789836925
32514,1263.49365427164,1012.82880732437
32515,1226.01980784107,1049.79690252598
32516,1269.66266589957,1041.58831991998
32517,1188.98621744595,997.221989100488
32518,1099.44681997222,1002.59009866298
32519,1128.73578968186,997.609001152932
32520,1038.83468440172,1011.72852695311
32521,1227.86656106217,1053.19897813027
32522,1083.24960789702,1006.37097634411
32523,1193.36683447302,1140.41808407228
32524,1178.07183248567,936.272548591097
32525,1179.73584786941,997.59901277958
32526,1057.46297673312,1027.60191013954
32527,1186.45264748082,969.22518763914
32528,1104.10825404548,1100.20918992092
32529,1113.70823847282,1032.89329232912
32530,1040.73040836836,1000.41747686973
32531,1156.33486575645,1011.20356551526
32532,1136.33097268143,1018.93232495324
32533,1291.49131452932,975.563979736598
32534,1200.87412752992,1028.32036716836
32535,1278.63783054847,1058.76154205081
32536,1163.80476824503,1140.54605173346
32537,1131.69826390885,1064.87599530804
32538,1130.45896111656,1100.43683120604
32539,1168.22137278874,1017.91556134978
32540,1162.64779756148,1024.50000535454
32541,1095.54140357506,1013.78789026568
32542,1190.97085008442,1038.74302270943
32543,1045.29284581461,1044.80370514938
32544,1175.57386149817,1142.17482282292
32545,1204.03179864338,1126.34044705987
32546,1211.236109863,942.433422844008
32547,1168.451468331,982.934787522956
32548,1127.7015447374,1032.43100246503
32549,1035.4896565238,1002.55860390396
32550,1045.64406079365,958.26137750929
32551,1111.41589017395,1019.04299372151
32552,1257.59628239576,1009.79092324199
32553,1050.17513811766,948.78264219267
32554,1077.003964632,1060.72892184215
32555,1088.64834500622,984.751921443633
32556,1050.04281381506,1041.58427849034
32557,1150.50480548977,1023.41746175368
32558,1083.48179912205,1005.59723135204
32559,1062.49943434877,1007.49492069747
32560,1155.48989963693,1020.95912083872
32561,1108.84661420934,1031.59642130658
32562,1207.5439275244,988.786380804595
32563,1037.87313283681,1020.74617346023
32564,1115.60346621949,1088.2113706052
32565,1097.57484689765,1016.01356814258
32566,1165.81866478098,984.172360570233
32567,1091.84180329688,969.650414711795
32568,1161.66025331131,1124.30983413227
32569,1153.75609933859,974.512300734842
32570,1156.71469372332,1054.87138782581
32571,1122.44622296301,1096.78671759478
32572,1148.25284985533,984.357599492665
32573,1154.14696928254,1128.99136495782
32574,1088.95921920173,1041.25449581596
32575,1211.80640223397,1022.04650937199
32576,1162.24458136376,1097.26545234787
32577,1109.14323579267,1108.57305689561
32578,1120.81144201297,1110.80871663041
32579,1114.11812822505,1007.21424461957
32580,1054.1997989636,1051.82879997642
32581,1112.13786999447,1074.29025252475
32582,1195.82724668109,1079.30767695501
32583,1131.71221119955,1079.90041386237
32584,1216.97564112309,959.966483536496
32585,1173.33880719637,1029.36180118364
32586,1147.72833125371,955.508682330893
32587,1160.76567591642,1051.64996247503
32588,1183.99573192046,1031.29534305717
32589,1130.3260873976,1007.04845039293
32590,1106.68984192148,1025.69283604793
32591,1048.27837523838,913.458734129923
32592,1215.93073214253,1016.92338374899
32593,1121.16429726546,1030.79723662001
32594,1053.50515179514,967.248596729435
32595,1024.10846780541,977.378148459078
32596,1189.34278174193,1036.74734212959
32597,1125.685967514,1033.97258460888
32598,1223.52391846542,1125.10054279942
32599,1217.12453248433,1045.03891100976
32600,1228.89105972705,1221.04999815883
32601,1120.10110505582,1030.55167346308
32602,1057.02028081172,1041.94634805734
32603,1186.40109935501,1034.50085941322
32604,1087.25146639311,1038.99582100601
32605,1214.97018917474,987.410028449024
32606,1101.22912460585,1006.00367349317
32607,1131.43294741899,1101.9408742907
32608,1182.49419634343,1021.92498405238
32609,1122.38531341054,1064.23562684969
32610,1219.48136313929,1060.09924079286
32611,1131.54965193954,1029.1273257539
32612,1079.41046468808,1061.34189637814
32613,1173.4731619156,1012.00209576723
32614,1169.230115932,987.188737765749
32615,1058.02079482571,986.916759026027
32616,1266.44622599286,941.663939932072
32617,1060.66819904744,940.853529018229
32618,1077.52421261608,1039.39481576894
32619,1129.05086828344,1001.15514921002
32620,1148.53393478661,1020.1040300023
32621,1119.42294252766,1009.08607294663
32622,1129.10879438688,1023.08398915383
32623,1194.60432114038,993.411222482292
32624,1162.40796754468,1048.64554064081
32625,1123.81156096795,1098.15631100788
32626,1159.71606633794,1097.16993186374
32627,1135.38272339527,1043.54985592245
32628,1291.34768999168,1042.92480656602
32629,1288.7654433947,1032.15098046324
32630,1115.85855539332,1032.00393650423
32631,1024.45170919151,1021.1722023552
32632,1073.46799599483,1043.66527517977
32633,1195.34698646871,1114.84406852676
32634,1171.06786111224,1015.84811347198
32635,1092.52451853441,1087.83402889047
32636,1113.17488339363,961.587159440788
32637,1125.46879365238,1117.94338850766
32638,1204.1656163977,977.290975144997
32639,1169.14669508944,988.553186971764
32640,1289.38144736733,941.170861693704
32641,1186.10982562823,1101.52558512706
32642,1161.46537142276,1031.12457600306
32643,1233.1231945645,1008.18359565803
32644,1153.38428473544,1149.49762325529
32645,1159.16667033773,1041.05546648322
32646,974.07663769564,941.331802089415
32647,1096.62624170823,1033.52944661948
32648,1135.28841737074,1032.48203521033
32649,1075.26367448206,1031.00709826383
32650,1134.17999069279,1094.38882088665
32651,1040.64213258315,1033.23585356721
32652,1115.33863715943,994.511986624534
32653,1093.39240643462,1083.25619185215
32654,1095.54424465882,912.532369545908
32655,1136.32205399544,1025.25294841207
32656,1089.54755546335,975.742652998821
32657,1239.84800953956,1087.12669423759
32658,1014.57739950671,995.870292290573
32659,1114.21033379079,1077.96034329801
32660,1239.4243697386,1126.26852447608
32661,1149.83829982863,988.01041082606
32662,1262.64368630216,1054.69733184534
32663,1257.3211634663,1001.98914137898
32664,1152.73467902908,1103.18840467046
32665,1158.67281275415,1132.79868884667
32666,1229.51377779956,994.48691534416
32667,1254.85571429562,1131.69280899582
32668,1062.58476946661,901.483189563874
32669,1269.95359161448,1037.44155365867
32670,1143.34828312409,1133.99169135679
32671,1165.26971770462,991.221983970489
32672,1116.37938551465,972.582985027611
32673,1084.2479006475,995.576004079294
32674,1080.64065181781,1020.56491000041
32675,1134.62745903211,1044.10072728798
32676,1091.14114217014,1004.08895887825
32677,1156.39503842455,963.713064088119
32678,1086.1087000199,1032.82461282389
32679,1110.42159375476,1017.24367746409
32680,1209.06057503219,1064.23555237792
32681,1151.54045514832,1072.13047090743
32682,1158.67852130728,1034.78584811827
32683,1101.80635988693,1070.28140242711
32684,1112.72889954162,970.330986439574
32685,1128.52626037256,1007.02155549783
32686,1180.94209360113,1052.14467078808
32687,1175.9935979476,1022.21674983523
32688,1098.12061897712,1023.6832652961
32689,1242.01435228397,966.219293973954
32690,1048.86261546633,1036.56485601248
32691,1018.4519521685,956.997892089819
32692,1128.513945192,1107.31983368593
32693,1206.65101086712,1080.89008360259
32694,1206.10477109013,1000.90351635722
32695,1090.69296714702,985.043667647705
32696,1080.88365839559,1075.11530433757
32697,1152.15048355586,1049.62611325225
32698,1177.2129044956,1114.15636733697
32699,1091.71554974376,1049.19233943071
32700,1163.74728702864,1014.61851696602
32701,1091.86895604084,1022.32229787611
32702,1148.92126446131,1023.25520673747
32703,1067.77670232634,1022.56558225692
32704,1255.35428511599,1060.45464568884
32705,1095.35973272941,963.412021626285
32706,1169.78976820968,1032.80355287146
32707,1143.62837471849,1066.22747018327
32708,1076.35740448256,1037.5521126014
32709,1199.08997892034,1115.66741631113
32710,1123.86826181323,1034.02972799359
32711,1164.27475235364,932.071425785649
32712,1192.76461221031,1025.91238836778
32713,1139.49218156168,1073.84807060635
32714,1049.48834112187,1018.55763505387
32715,1074.04528434143,952.222342034258
32716,1095.14044018081,976.295163776383
32717,1102.46647731361,1083.74690192619
32718,1210.56854641626,1004.83118127273
32719,1245.67974863197,1049.49590240347
32720,1237.657127923,1105.66740314343
32721,1101.85005263343,1039.03355179529
32722,1152.25456659565,1047.24833417395
32723,1103.22793420735,1031.36461484647
32724,1156.07199297016,1042.91913715268
32725,1147.98789872728,1052.14595526338
32726,1176.48597048604,1089.81275782122
32727,1061.05611661026,1038.91915266119
32728,1210.46355340285,1086.49032238698
32729,1157.63159526635,1032.77395393123
32730,1147.6920340368,983.921633822905
32731,1129.52870253886,1091.26843136152
32732,1174.31030182516,1151.25361190723
32733,1152.1789423705,1054.91029411968
32734,1187.90419263743,1036.32290213836
32735,1115.64181027046,941.560160098694
32736,1058.32185266435,971.979438546005
32737,1223.7075092633,967.223133970244
32738,1190.51305601112,1123.66482810449
32739,1066.25494930593,966.672458078508
32740,1054.26704663872,1019.692839181
32741,1067.42494071075,1013.90453475991
32742,1128.54206371896,1025.78467392164
32743,1045.11884893929,1040.59523629336
32744,1228.29986653844,1048.25938085046
32745,1195.8901379833,1010.46465450928
32746,1095.79403734341,1030.4143709981
32747,1074.71577523954,969.80740097306
32748,1067.79826979847,1006.1840797193
32749,1103.86427932409,992.772064038672
32750,1138.70346212657,1030.04902398628
32751,1096.94108012601,1011.28818674553
32752,1120.00801231218,968.899405920813
32753,1114.36391714506,1037.82257639724
32754,1153.10876667346,987.002285004666
32755,1139.16523210284,1057.14078566994
32756,1024.37295917363,981.291477697188
32757,1222.05614099876,982.464717576805
32758,1115.46111994378,1007.98847537321
32759,1082.64778517218,1026.14637510445
32760,1098.23022692655,924.978962578222
32761,1069.3478208895,1019.78647759004
32762,1150.62749738629,1015.69517428018
32763,1150.29667766673,1014.02965649299
32764,1167.60899397837,1055.1719832761
32765,1218.00870102287,1011.21858947646
32766,1172.97329046956,1002.70013807112
32767,1152.96418113978,1031.01246538541
32768,1139.33174051571,1100.18291637615
32769,1073.62790805953,1049.30089823971
32770,1238.78057859583,1049.11763547735
32771,1162.11431627153,1004.72638567405
32772,1267.16613141041,944.54946442205
32773,1272.69393332456,995.644590462853
32774,1134.61876496259,1123.48662324813
32775,1139.96707125232,1045.12464970493
32776,1208.16511270927,1115.33275028727
32777,1137.49994321802,1099.0389504491
32778,1163.41995851531,1030.73923325282
32779,1229.35001527886,987.598680192113
32780,1134.36776671427,1035.30539097388
32781,1123.80429871142,1020.09979472953
32782,1113.43451514489,971.477593999316
32783,1154.29864511874,1057.90777652825
32784,1119.86623949295,905.436405031596
32785,1130.58923655503,1081.82134666925
32786,1018.47592928233,1013.53117542337
32787,1174.27613481485,1019.40935773404
32788,1193.33086126812,1025.92445429176
32789,1194.35577271612,998.91922860982
32790,1123.4144493092,1071.14182231835
32791,1181.16146750644,1048.13052405883
32792,1114.13724336944,913.040625229419
32793,1161.2890969348,1050.80472448972
32794,1137.7703412454,1048.92984984675
32795,1060.77071398402,966.781357798787
32796,1168.69467343837,1079.14788569299
32797,1160.80773760771,975.032131226395
32798,1206.90688819143,1040.42787643619
32799,1147.93361554616,1139.40690335264
32800,1185.29380424402,1049.56627231173
32801,1044.541545197,1019.68352006166
32802,1110.44076027853,1042.19217525742
32803,1134.72791347311,1003.65728606614
32804,1154.02586254791,910.287174599129
32805,1123.72832030251,1035.36924529328
32806,1212.45529516971,1033.68158550846
32807,1110.75772728423,1022.32010442114
32808,1127.91641477318,1091.6675932149
32809,1156.97853955132,1118.81924215703
32810,1072.30499604683,1011.35948821625
32811,1126.98444110863,1029.31398904544
32812,1144.55572526791,986.068669180294
32813,1247.6604727771,1021.41624920299
32814,1189.30538580589,1018.94851838693
32815,1142.50160756639,1092.35862963072
32816,1139.79963535417,1006.69350418838
32817,1163.08485269033,1006.39134191148
32818,1079.53265938766,1014.97664121933
32819,1078.34482338696,1012.10816483281
32820,1207.4735807398,1127.07194395547
32821,1159.91954680073,991.217003663108
32822,1254.38967949283,1022.90475881505
32823,1067.84833210316,1054.5016079247
32824,1176.08567318097,997.228173711512
32825,1166.29869298649,1046.34267552709
32826,1209.39276768,947.774798508752
32827,1129.02419158856,1013.58841099946
32828,1099.15452761247,990.484158735162
32829,1178.09214787743,1139.03791264098
32830,1060.1851823771,978.875782172136
32831,1088.25712250675,1024.48929468428
32832,1274.1115458785,1054.99966446322
32833,1149.24718649262,1003.59699902221
32834,1189.02275614777,1056.61295641752
32835,1146.14367117403,1012.87051097579
32836,1188.6926873591,1158.38653370777
32837,1118.92081665633,1044.98000464686
32838,1101.60502910682,1043.08967403933
32839,1157.09709015335,1076.45750749342
32840,1146.89153545839,1041.61887756533
32841,1211.95238382338,1052.23275263315
32842,1149.52325853538,1010.48677504912
32843,1185.15971376436,1036.66305315457
32844,1078.92882817648,1038.01625904306
32845,1094.82467089397,1009.83957533028
32846,1146.62369480161,981.266697819505
32847,1094.86843975589,1044.1658619766
32848,1259.54468261786,1043.10752348675
32849,1055.18816713726,992.288378099539
32850,1265.07640384734,1012.34671103777
32851,1155.88178858421,900.165250698039
32852,1085.02431651267,1078.6342730474
32853,1093.20235901711,1053.61680190402
32854,1073.73914865643,993.047806937816
32855,1075.42258882574,1037.90587739616
32856,1067.07406854915,1000.20133027183
32857,1151.71873130429,1042.49588430441
32858,1108.99662263462,1003.85923965916
32859,1067.83979675245,994.96458125339
32860,1157.39610655812,1060.77841787279
32861,1091.76102085982,1014.80794862994
32862,1211.71646230166,1114.98812008255
32863,1192.86217092804,1147.29141829327
32864,1045.99099397224,1022.98908609688
32865,1070.48032477874,1001.43690847946
32866,1299.35670262138,1151.66384803026
32867,1196.84279672685,1107.1600101854
32868,1170.36008856048,1057.52594630614
32869,1164.55414714822,1106.70946209747
32870,1106.73136677394,1091.19824320582
32871,1068.27489339124,965.018388030587
32872,1083.30680139122,1015.06082860346
32873,1113.09868468145,1013.65568031681
32874,1261.51693615937,1028.73020686316
32875,1101.67420286342,1040.00003209771
32876,1078.5405328927,1043.3021084261
32877,1188.72225084919,1011.86488807986
32878,1101.25351385157,999.586312657525
32879,991.520495225255,987.554000397511
32880,1108.98104999106,1075.4813852317
32881,1283.92682469552,1136.87811451107
32882,1219.69054334475,1049.99301096454
32883,1085.88977171688,953.439975524604
32884,1143.41816456842,912.838077181851
32885,1193.61571594422,1153.73369781126
32886,1245.29153568525,1119.40951007352
32887,1215.97887320587,998.621975178033
32888,1202.87184713064,1132.19258688171
32889,1073.96121838457,1011.40979405497
32890,1197.40626296731,1129.57090634976
32891,1162.30516092252,1144.59418170026
32892,1262.2293022312,1148.57226805141
32893,1185.72473913641,1183.18847495956
32894,1188.67186876906,1135.89669005546
32895,1051.85359964808,1014.04966252728
32896,1234.57826252408,973.989130751734
32897,1262.16870988119,1016.99829379901
32898,1181.70314898214,1045.34897620057
32899,1076.7718175856,1076.04318402075
32900,1156.70859105329,1030.0262401509
32901,1197.46075154379,1093.54962808317
32902,1155.64564921862,940.07284405842
32903,1121.76765911449,1011.49037411334
32904,1204.12619798941,1102.57255202487
32905,1232.38952123558,1015.28145270107
32906,1165.53880586487,942.036156827531
32907,1137.13852439453,996.461142149866
32908,1298.66704738275,1080.13992023039
32909,1156.99921777488,983.558508962501
32910,1134.66132783059,1096.1610524655
32911,1088.63246066757,1025.63845100433
32912,1230.21698138032,1023.48517820416
32913,1185.98099579921,1127.04724491397
32914,1179.71278813528,995.041722171334
32915,1275.62889042163,1011.4861622135
32916,1066.76389982435,1023.64966612599
32917,1137.2015220908,1010.53315580136
32918,1163.46576714093,976.510448480728
32919,1074.79440474776,988.78260075127
32920,1125.22532436377,1008.63218200222
32921,1169.26107979032,1032.40122124614
32922,1138.38815271661,1034.02195521658
32923,1122.26873874229,1102.97708522686
32924,986.051134592392,965.450879703696
32925,1107.25893418666,975.919172090479
32926,1085.80348259998,1028.00800173208
32927,1058.09545837324,997.533174662569
32928,1122.39219707099,1022.73516718454
32929,1023.5342703064,1008.66731298152
32930,1008.97495030138,941.181637026663
32931,1046.59764950758,1024.97119313494
32932,1067.65916841827,1038.94057491875
32933,1093.21562815289,1084.98745760581
32934,1129.08917890443,1121.96950604992
32935,1062.57505938991,1053.70814477095
32936,1178.01270918913,1075.74179729733
32937,1132.94266230201,1029.18911352214
32938,1227.82432775055,1060.26228834923
32939,1154.75975189867,1037.92760407277
32940,1101.44655181112,977.337438233405
32941,1170.33109387716,968.585044129386
32942,1051.49521555769,977.121216785214
32943,1279.93919129977,980.22725891074
32944,1197.77318201709,1162.49784651027
32945,1117.3310106043,1062.76944594796
32946,1146.75883783266,952.254556043097
32947,1036.3162618488,996.205259168596
32948,1287.31887266525,1091.84902203387
32949,1161.75880450491,1083.25089633332
32950,1116.67342826511,1000.2733167575
32951,1091.27996634838,954.858839419549
32952,1130.81701031816,1009.77371817672
32953,1145.58164146257,1143.50968893923
32954,1133.20253731389,1066.70474110035
32955,1189.54719677438,1027.63424045116
32956,1139.05103289822,1049.30891089237
32957,1143.26723743943,1062.31439232805
32958,1133.60001199754,1028.83156539323
32959,1088.48149070724,1010.95269049377
32960,1196.33955619605,1046.07261892372
32961,1111.66584259846,1006.15369428567
32962,1190.60797373565,1035.80857203582
32963,1148.35901389798,1097.34506814266
32964,1153.38010816554,998.876894564429
32965,1134.46312292004,985.087147749161
32966,1162.76603905839,1000.77320408612
32967,1032.70330997394,960.045314311967
32968,1111.399096249,1016.69880112412
32969,1051.91870802601,1028.17872839798
32970,1152.1553368062,1092.33693400474
32971,1292.33457776955,1025.44107067488
32972,1153.92556043115,1089.91998998621
32973,1199.99750686172,1088.82819729476
32974,1052.36725715034,1032.09257780263
32975,1045.98565335553,1010.99621214948
32976,1054.10567685254,1018.79236072544
32977,1172.40871585427,1048.73242656235
32978,1061.37798603961,1008.70081101365
32979,1193.70530607951,1077.98889693544
32980,1232.38692546046,981.875011498979
32981,1195.78452442249,982.385384510167
32982,1069.25201846601,1028.08316887296
32983,1299.25793855607,1052.66940502443
32984,1089.17083442456,1024.97404166468
32985,1210.79924467201,1127.7219856056
32986,1255.52683170568,1193.99870697843
32987,1137.7891124389,1012.26614726246
32988,1047.94829877301,1001.97775649758
32989,1184.97664440975,993.291178443804
32990,1247.01092433541,962.022412248869
32991,1151.44523263737,1030.63695933108
32992,1186.82855582464,982.697554408109
32993,1098.38285894512,1054.51800390375
32994,1190.59237411289,1027.27306744765
32995,1125.8796103674,1117.30872298125
32996,1103.10576966114,1102.71891472917
32997,1107.00743307305,960.567076557496
32998,1143.89929155304,1069.81799439058
32999,1160.34127634376,999.615193578678
33000,1056.79876828089,1021.78526864121
33001,1103.0259143007,1036.70876404946
33002,1188.50985594848,1027.26940522936
33003,1124.13200074289,970.495601311043
33004,1170.45707462999,1029.37138456297
33005,1118.0680782634,1117.74291072268
33006,1233.99183406739,1096.20141748284
33007,1152.21487926385,1144.44293042108
33008,1239.98449272254,1027.65039670174
33009,1148.95167541921,998.094866210423
33010,1141.16004630967,1021.95159361967
33011,1150.50101697362,1113.54655497502
33012,1248.04554745347,1086.8970771558
33013,1208.8267931665,1009.00478474609
33014,1131.06336527187,1017.7671756135
33015,1263.28148890168,1247.10671696928
33016,1192.64887185171,1008.4825842678
33017,1208.49741137983,1099.98260098177
33018,1135.14205930067,920.10939167195
33019,1107.65872473054,1066.06349289143
33020,1054.121766802,1009.06286956822
33021,1099.47093661722,1059.58567956557
33022,1236.83779167528,958.416684487864
33023,1143.80296812675,1127.26978945408
33024,1190.94686615519,1028.45997247162
33025,1205.17835630653,1025.78653491337
33026,1207.92249572828,1020.07854893899
33027,1162.61917387721,1022.32267501161
33028,1129.06480733215,1059.81753767629
33029,1123.60363836232,982.96277389451
33030,991.60222933553,982.917538474634
33031,1095.69715035706,1090.03638513655
33032,1182.66226153277,1115.87644115244
33033,1098.39536654861,1001.6222897744
33034,1205.61765984171,1152.01307611372
33035,1144.16238937371,1000.96760412564
33036,1091.86282873739,1020.34056320072
33037,1129.77691036093,955.440540915693
33038,1102.17238755244,1000.41450068505
33039,1173.33603880715,1081.18151446
33040,1180.83763756175,1084.42859370624
33041,1203.06466515786,1125.15186873051
33042,1046.9967107298,1038.29864773079
33043,1102.51306028182,931.325759907634
33044,1174.7724653166,1025.70649362527
33045,1156.05326727273,1030.77372348351
33046,1054.74689853936,952.488776765449
33047,1155.33478975838,1105.36903363241
33048,1169.03785716438,956.983169524452
33049,1263.65818041995,1009.96718871404
33050,1132.45199086842,1132.28277862938
33051,1167.92297404634,1030.78892871953
33052,1159.79856279747,1024.44278659225
33053,1111.67414187671,1037.18105955183
33054,1155.41230932882,1011.78708939693
33055,1222.08598280677,1151.31779769179
33056,1043.05515632288,956.648805364778
33057,1145.90176529842,1013.94597023594
33058,1222.75188079807,981.553594666833
33059,1094.68732344882,998.542105995038
33060,1280.32305876008,991.074549714813
33061,1209.35362787031,1085.60341771357
33062,1058.9351128686,982.645786697666
33063,1117.05352366649,1016.37175350806
33064,1107.162054313,1040.87194292509
33065,1151.03255096838,1024.39733221565
33066,1253.56339627419,1091.09796244519
33067,998.587039284094,992.523367769092
33068,1065.43561088957,1055.68123243798
33069,1270.14346012818,1000.5686119944
33070,1232.36041559958,1121.84236401118
33071,1193.79148273663,1133.81795458856
33072,1165.04435004946,983.896072654397
33073,1071.53613212694,1026.86508762809
33074,1112.45058950934,1019.74616530622
33075,1100.82991279907,1081.21216352018
33076,1183.5806274186,1091.992999045
33077,1217.04881961271,1114.6137498071
33078,1166.08135933722,1039.7995202643
33079,1096.0347385254,1018.17091923834
33080,1119.31995766349,1016.13050516319
33081,1082.53659456926,1011.09408613385
33082,1155.8897286794,1085.18162140147
33083,1194.91267065087,1079.98272133028
33084,1183.61607387661,1099.26013087307
33085,1082.12681407964,982.818658237944
33086,1090.20703260303,967.401182653322
33087,1257.3708043828,1122.54767635294
33088,1207.81796514316,1098.25832088811
33089,1237.94700406981,1097.1125817427
33090,1127.60889367128,1022.55401639701
33091,1121.17927040182,1021.91932404358
33092,1258.91249637977,1073.24536687309
33093,1223.4784766922,1096.2458167839
33094,1086.62930808263,1035.2615759857
33095,1173.81776057086,1079.44566012425
33096,1135.36185841142,1100.95990577899
33097,1170.85664558054,1009.74007822053
33098,1180.14465536134,966.176513039179
33099,1243.34990471337,1070.50526989147
33100,1102.94222557136,973.094320909249
33101,1117.55670233153,1080.31126038074
33102,1077.12817834644,999.173052285599
33103,1130.62488423454,986.633865373853
33104,1168.85825179607,974.610976851584
33105,1189.10929698516,971.647252926998
33106,1192.00392040307,1085.11023982202
33107,1168.85803340334,1017.48321477079
33108,1112.46124460548,970.182738737802
33109,1100.62511975761,1074.81052799065
33110,1097.78740586307,1020.19754933322
33111,1024.16760259897,992.797452754383
33112,1135.87103093823,1011.03759677099
33113,1192.3120913818,990.186520477276
33114,1232.28769613341,1115.72636878782
33115,1079.96925003409,1015.29363759978
33116,1065.75522960634,980.833237142455
33117,1165.96550738452,940.591187397086
33118,1091.97049115005,1018.43049870545
33119,1143.3103892197,1059.05526638908
33120,1139.25164586882,1042.16220918138
33121,1171.20727588701,1035.06256214462
33122,1067.06777809438,1048.85165939478
33123,1173.79445292613,1100.16023013897
33124,1160.98993641585,1120.27613634817
33125,1094.69315217491,1074.66595095664
33126,1098.73835569772,1015.42583277785
33127,1080.91889418432,943.3975746935
33128,1077.50596027795,978.029769600426
33129,1107.45951892436,1047.72462993674
33130,1111.10097486448,1081.54220102122
33131,1108.61903755978,1070.09525723106
33132,1110.89372148763,990.219522351387
33133,1128.29368271588,1123.63327409738
33134,1124.92780309939,965.37082105862
33135,1137.0971084278,1052.07846655033
33136,1064.78600802501,1036.915609749
33137,1063.56255194627,1063.41847915122
33138,1131.6739645907,1023.94171918111
33139,1079.02984628206,1045.41679272108
33140,1096.97031711344,1066.2271654357
33141,1137.41076468143,1063.06704795307
33142,1170.33535946438,911.666068747446
33143,1132.9083264357,1091.99357254196
33144,1194.27738006132,989.577679702506
33145,1167.5892921747,1050.62014832595
33146,1134.09703012583,912.865883825168
33147,1135.64270489639,1072.74785483879
33148,1277.06323122689,1101.14710225363
33149,1044.53819451575,984.389161833545
33150,1124.85464348881,967.964181119728
33151,1149.64360381799,1086.19392510216
33152,1165.19893047001,1009.28497860041
33153,1235.53631030237,1048.27431618179
33154,1094.35001250237,996.4065777108
33155,1038.15413585249,1013.10483766968
33156,1082.71290485842,1012.45632308294
33157,1032.44631984501,954.041225859172
33158,1156.83631949802,1065.6147236155
33159,1142.44819840326,1112.00208774695
33160,1054.23868040998,979.372556962632
33161,1137.47059787044,971.590613133603
33162,1115.95716699805,1022.7729283302
33163,1069.3429778667,1006.9836526525
33164,1114.23945084798,1043.65681442205
33165,1106.35200511475,1052.98031815064
33166,1105.78742692014,1023.29853773217
33167,1143.4009486421,999.84004930509
33168,1083.20425148797,990.904162664316
33169,1141.98463311979,994.845241321739
33170,1165.31420714004,1035.7970217625
33171,1193.44594326727,914.120612223116
33172,1127.15299750682,1093.30303181873
33173,1192.50223658148,1027.96382402476
33174,1129.39140158422,992.691802529592
33175,1090.79632469402,944.254781885609
33176,1173.18522353835,1018.76114612656
33177,1169.94195511442,962.107869063597
33178,1211.50297463352,976.577195653691
33179,1217.50028109787,1039.54033371546
33180,1132.2654338223,990.081570517044
33181,1217.20390276938,1133.76138262228
33182,1153.18774643595,1019.81953629886
33183,1108.11729458417,1104.37317182116
33184,1063.23860195711,945.900898127691
33185,1187.01186712657,931.980094931554
33186,1136.625009154,968.039211058343
33187,1131.80939510961,908.450881047148
33188,1198.62305969633,977.047714545987
33189,1068.81782697086,1023.44007193229
33190,1064.57185017627,984.939074974995
33191,1106.1403887091,986.509947531987
33192,1106.77413067431,1012.3000455118
33193,1136.35486119825,924.394041713527
33194,1097.55277194096,997.890882494208
33195,1152.75611010518,1073.46173946437
33196,1105.08096519855,1090.87494721306
33197,1175.14554569107,1092.69273490718
33198,1174.52680791774,1107.0693393907
33199,1124.73924651822,1020.36912873623
33200,1187.18010144089,991.058940130836
33201,1116.6066167622,1063.87780738667
33202,1117.14744325746,1063.72421336394
33203,1196.7501141886,957.518866278905
33204,1141.52557595746,1097.37327964771
33205,1106.59922127482,1003.92075930752
33206,1029.22647092017,1028.52504857902
33207,1142.08921850164,938.904161025904
33208,1143.81447864735,977.303382391734
33209,1183.87163368081,1020.53625844584
33210,1184.85131264604,996.327416660261
33211,1075.96785443265,996.325195024771
33212,1074.64807010316,990.451267273968
33213,1088.56431615859,1034.03397888674
33214,1019.10304733789,1009.94690114225
33215,1076.48981965598,1072.99568961352
33216,1099.17136917955,1032.2477881077
33217,1067.27917797744,993.346965334309
33218,1184.44340282106,959.101029064823
33219,1063.91138773298,1050.41094096775
33220,1084.45164932283,1042.77294736767
33221,1273.82224427276,965.871281647451
33222,1063.05552916076,1036.49501262623
33223,1161.87943775445,1092.31662638801
33224,1087.49907161733,1021.11436826957
33225,1109.95480878558,937.476325370966
33226,1125.98740779257,1065.04282007157
33227,1222.82330827776,967.884114661214
33228,1198.3424051372,1044.87446940489
33229,1101.35687254368,1033.13362218299
33230,1134.04297041208,1096.51534314737
33231,1028.02729054193,1020.69874065488
33232,1084.55918823916,1071.36808814945
33233,1098.67898403708,1048.25821193148
